account_id,observation_month,target_deterioration_6m,months_to_deterioration,first_deterioration_month,has_full_outcome_window,eligible_at_observation,month_index,account_age_months,origination_month,credit_score_at_origination,origination_pd,monthly_income,debt_to_income,credit_limit,apr,balance,utilization,minimum_payment_due,scheduled_payment_due,actual_payment,payment_to_due_ratio,purchase_amount,cash_buffer_months,missed_min_payment,days_past_due,performance_status,macro_stress_index,is_30_plus_dpd,missed_min_payment_int,balance_to_income,payment_to_balance,purchase_to_limit,minimum_due_to_balance,log_monthly_income,log_credit_limit,utilization_change_1m,utilization_mean_3m,utilization_std_3m,utilization_slope_3m,utilization_mean_6m,utilization_std_6m,utilization_slope_6m,payment_to_due_ratio_change_1m,payment_to_due_ratio_mean_3m,payment_to_due_ratio_std_3m,payment_to_due_ratio_slope_3m,payment_to_due_ratio_mean_6m,payment_to_due_ratio_std_6m,payment_to_due_ratio_slope_6m,cash_buffer_months_change_1m,cash_buffer_months_mean_3m,cash_buffer_months_std_3m,cash_buffer_months_slope_3m,cash_buffer_months_mean_6m,cash_buffer_months_std_6m,cash_buffer_months_slope_6m,purchase_to_limit_change_1m,purchase_to_limit_mean_3m,purchase_to_limit_std_3m,purchase_to_limit_slope_3m,purchase_to_limit_mean_6m,purchase_to_limit_std_6m,purchase_to_limit_slope_6m,balance_to_income_change_1m,balance_to_income_mean_3m,balance_to_income_std_3m,balance_to_income_slope_3m,balance_to_income_mean_6m,balance_to_income_std_6m,balance_to_income_slope_6m,missed_min_payment_count_3m,missed_min_payment_rate_3m,any_missed_min_payment_3m,first_missed_min_payment_3m,missed_min_payment_count_6m,missed_min_payment_rate_6m,any_missed_min_payment_6m,first_missed_min_payment_6m,prior_30_plus_count_12m,ever_30_plus_before_t,months_since_last_30_plus,split,raw_probability,predicted_probability,sicr_model_trigger,ifrs9_stage_signal,watchlist_rank
ACC000013,2022-01-31,1,1.0,2022-02-28,True,True,24,30,2019-07-31,654,0.12685,8625.02,0.3197,23888.41,0.09052,28188.32,1.18,832.78,1268.47,386.5,0.3047,2837.28,1.257,True,0,current,0.3699,0,1,3.268203436050003,0.0137113527872537,0.1187722414342352,0.0295434421065178,9.062422560737453,10.081148683061018,0.0209999999999999,1.1371666666666669,0.0569787972261081,0.0537499999999999,1.0186666666666666,0.1403714738352024,0.0739257142857142,-0.2831999999999999,0.4913333333333334,0.1616618796542144,-0.13835,0.6972666666666667,0.2503340861062803,-0.1238285714285714,-0.8990000000000002,1.6496666666666666,0.4601525109497252,-0.1395,2.388,1.0323892676699054,-0.4533142857142857,0.0263546213414789,0.0983716929395189,0.0181704983558066,0.017423512071335,0.1014490569555138,0.0130121641371124,-0.000418924012583,0.0581784158181659,3.1496039043001254,0.1577418024463766,0.1488100897157338,2.82138282964368,0.388776942630853,0.2047475169415756,3.0,1.0,1,0,3.0,0.5,1,0,0.0,0,99.0,test,0.983077,1.0,True,Stage 2,1
ACC000074,2022-01-31,1,2.0,2022-03-31,True,True,24,31,2019-06-30,694,0.05393,7405.43,0.2305,26663.57,0.0701,23498.64,0.8813,654.24,1057.44,694.19,0.6565,1183.5,2.208,True,0,current,0.3699,0,1,3.173163475989915,0.0295417096478774,0.0443864043712076,0.0278416112592047,8.909968793888352,10.19105349324488,0.1759999999999999,0.7277999999999999,0.1435783758091727,0.14225,0.5843166666666666,0.1873116698624692,0.0983971428571428,-0.1612,0.7407666666666667,0.0808498196246179,-0.0458,0.8221666666666666,0.1563255790543146,-0.0393885714285714,0.0910000000000001,2.1366666666666667,0.0638148363104499,0.0615000000000001,2.6918333333333333,0.8162454083587042,-0.3493999999999999,0.0081451958608693,0.0456549266783605,0.0101078558596807,-0.005975381391164,0.0567746554568649,0.0144582083940058,-0.0061714273712892,0.6337498295169892,2.6204960414182565,0.516917835639985,0.5121262370989934,2.103869953083976,0.6744094774835686,0.3542752123393625,3.0,1.0,1,0,4.0,0.6666666666666666,1,0,0.0,0,99.0,test,0.9963548,1.0,True,Stage 2,2
ACC000126,2022-01-31,1,2.0,2022-03-31,True,True,24,32,2019-05-31,648,0.16661,5677.78,0.3556,21017.06,0.10165,24800.13,1.18,755.68,1116.01,423.47,0.3795,1681.21,1.934,True,0,current,0.3699,0,1,4.367927253257435,0.0170753137181135,0.0799926345549758,0.0304708080159257,8.644315590244933,9.95308976785514,0.0,1.1582,0.0377587076049986,0.0326999999999999,1.0360166666666666,0.146053447979384,0.0760885714285714,-0.3029,0.5672,0.1639490469627698,-0.1301,0.7757666666666667,0.2736067957245702,-0.1415542857142857,0.256,1.9476666666666669,0.2767531993190521,-0.1484999999999999,2.447,0.8281362206786979,-0.3806857142857143,0.0201902644803792,0.0645857857061517,0.0136585026609158,0.0130151410330464,0.0659905175446359,0.0096098005351522,0.0012488358097115,0.0,4.287285993234446,0.1396747595461945,0.1209618900344851,3.835008577296056,0.5406047552103525,0.2816308486767716,3.0,1.0,1,0,3.0,0.5,1,0,0.0,0,99.0,test,0.98291355,1.0,True,Stage 2,3
ACC000132,2022-01-31,1,1.0,2022-02-28,True,True,24,27,2019-10-31,662,0.08343,4821.98,0.2479,18149.99,0.07836,21416.99,1.18,611.03,963.76,588.46,0.6106,1153.36,1.736,True,0,current,0.3699,0,1,4.441534390437124,0.0274763166999657,0.0635460405212344,0.0285301529299868,8.480939911075941,9.806425288728658,0.1803999999999999,1.0154666666666663,0.1572016963436897,0.1565999999999999,0.8389000000000001,0.2224124996487381,0.1171142857142857,-0.0645,0.6122666666666667,0.0620167987994642,0.02975,0.7039666666666666,0.1358374273411656,-0.0570857142857142,-0.199,2.116333333333333,0.4964900133268873,-0.471,2.4546666666666668,0.6077017909029607,-0.2742285714285714,0.0091785174537286,0.0575071023914246,0.0052312528877959,0.0044691484678503,0.0559328131861229,0.015756398684566,0.0002677057752019,0.6789099083778871,3.8222597356272736,0.591715185279325,0.589457028025832,3.1576579192226704,0.8371668662785826,0.4408210497999341,3.0,1.0,1,0,4.0,0.6666666666666666,1,0,0.0,0,99.0,test,0.9953662,1.0,True,Stage 2,4
ACC000150,2022-01-31,1,1.0,2022-02-28,True,True,24,44,2018-05-31,686,0.04106,8483.7,0.05,31925.82,0.0665,29647.97,0.9287,816.55,1334.16,862.25,0.6463,1928.94,1.977,True,0,current,0.3699,0,1,3.4946980680599267,0.0290829355264458,0.060419434802301,0.0275415146467026,9.045901954380444,10.371170365770569,0.1379,0.7893666666666667,0.140055500903511,0.14005,0.6084,0.2260190876895137,0.1204057142857142,-0.0201,0.7600333333333333,0.1798657925602662,-0.16055,0.8645999999999999,0.176951439666367,-0.0833428571428571,-0.914,2.407666666666667,0.4592704359452395,-0.1889999999999999,2.6568333333333336,0.5367958333171627,-0.2047714285714285,-0.0176762883459218,0.0640808390617166,0.0125900238609593,0.0033460377838376,0.0529916433365428,0.0158710141776231,0.0071450720988305,0.5185826938717777,2.970542334123083,0.5269643565745257,0.5269422539693767,2.2895163666796328,0.8505399944133649,0.4531044574553893,2.0,0.6666666666666666,1,0,2.0,0.3333333333333333,1,0,0.0,0,99.0,test,0.99623704,1.0,True,Stage 2,5
ACC000260,2022-01-31,1,3.0,2022-04-30,True,True,24,38,2018-11-30,701,0.03819,5764.6,0.209,23600.84,0.06569,16973.52,0.7192,466.33,763.81,321.71,0.4212,991.77,2.439,True,0,current,0.3699,0,1,2.944440204003747,0.0189536407297955,0.0420226568206894,0.0274739712210549,8.659491046080872,10.069037583600617,0.1344999999999999,0.5990666666666665,0.1136331964407114,0.1129499999999999,0.4814,0.1480706588085568,0.0727485714285714,-0.1927999999999999,0.6011333333333334,0.1738574511872666,-0.1735,0.7407166666666667,0.2021495527243803,-0.0986485714285714,0.601,2.257,0.3639052074373246,-0.0275,2.843166666666667,0.6855874609899645,-0.2993999999999999,-0.0036905466076631,0.0437855884225589,0.001850776602802,-0.0007991240989727,0.0403619814661964,0.0059509999080683,0.0008923411200618,0.5506852166672447,2.4525853195943057,0.4652378413656368,0.46243971828054,1.9708661485619123,0.6062063075072157,0.2978223244333642,3.0,1.0,1,0,4.0,0.6666666666666666,1,0,0.0,0,99.0,test,0.99687576,1.0,True,Stage 2,6
ACC000263,2022-01-31,1,3.0,2022-04-30,True,True,24,40,2018-09-30,766,0.02854,5781.55,0.2043,20938.22,0.06299,11805.47,0.5638,321.69,531.25,176.88,0.3329,583.73,1.941,True,0,current,0.3699,0,1,2.0419212840847174,0.0149828850524375,0.027878683097226,0.0272492327709104,8.66242709180629,9.949331476035868,0.1525999999999999,0.43,0.1254609102469769,0.1243999999999999,0.3499666666666667,0.1185584187928747,0.0565142857142857,-0.6611,0.8022,0.4086783454013682,-0.3734,0.9816166666666668,0.3282825759413174,-0.1434028571428571,-1.111,2.782666666666667,0.7444825943790315,-0.707,3.3870000000000005,0.8650771063899446,-0.4410857142857143,-0.0400291906379816,0.0475642151051999,0.0200227089518611,-0.00951370269297,0.0515187855828559,0.0232519641427674,-2.026369549492368e-05,0.5526459167524278,1.5573828240984973,0.4543296849842654,0.4504847316031166,1.2674945876682433,0.4293832531295484,0.2046830249426438,1.0,0.3333333333333333,1,1,1.0,0.1666666666666666,1,1,0.0,0,99.0,test,0.9944682,1.0,True,Stage 2,7
ACC000274,2022-01-31,1,3.0,2022-04-30,True,True,24,35,2019-02-28,591,0.18163,3808.41,0.3403,7127.84,0.10586,8410.85,1.18,259.24,378.49,213.18,0.5632,1174.91,1.215,True,0,current,0.3699,0,1,2.208493833384536,0.0253458330608678,0.1648339468899414,0.0308220928919193,8.244967058182693,8.871763522209601,0.0,1.1506,0.0509222937425221,0.0440999999999999,1.0403833333333334,0.130033832776961,0.0681342857142857,-0.2289999999999999,0.781,0.2124215619940686,-0.2122,0.79955,0.1390345964139862,-0.0292199999999999,-0.8339999999999999,2.102666666666667,0.9156802571494772,-0.9145,2.7298333333333336,0.9196713362210795,-0.4511714285714285,0.0162742149094255,0.1390486692555762,0.031632044666753,0.0305408089968349,0.1429848780743301,0.0204870112022465,0.0013787386601591,0.0,2.1534586174632806,0.0953237901811418,0.0825528238818824,1.9471778686293408,0.2433782283327334,0.1275244599639819,2.0,0.6666666666666666,1,0,3.0,0.5,1,0,0.0,0,99.0,test,0.9798433,1.0,True,Stage 2,8
ACC000278,2022-01-31,1,1.0,2022-02-28,True,True,24,42,2018-07-31,641,0.13373,4114.78,0.3114,9233.89,0.09244,10895.99,1.18,323.65,490.32,155.09,0.3163,1135.24,1.87,True,0,current,0.3699,0,1,2.64801277346541,0.014233676793022,0.1229427684323724,0.0297035882007968,8.322340648741514,9.130635690498687,0.0,1.1525666666666667,0.0475159271543049,0.04115,0.9895,0.182304821658672,0.0920171428571428,0.0008,0.4234333333333333,0.1862536263629065,-0.1610999999999999,0.6137166666666666,0.2543318809482346,-0.1316771428571428,-0.29,2.2453333333333334,0.4244824299465574,-0.4179999999999999,2.6061666666666667,0.4963560885762033,-0.2575714285714285,-0.005125683758416,0.127049741044493,0.0037042108010744,-0.0035976170389727,0.1089739355064153,0.0282777455529789,0.0118165335983611,0.0,2.586418552956254,0.1066843193744528,0.0923913307637345,2.220512801818485,0.4090858481596873,0.2064919284002685,3.0,1.0,1,0,5.0,0.8333333333333334,1,0,0.0,0,99.0,test,0.98266345,1.0,True,Stage 2,9
ACC000294,2022-01-31,1,3.0,2022-04-30,True,True,24,44,2018-05-31,751,0.03824,4975.19,0.2713,10994.04,0.06571,5916.26,0.5381,162.55,266.23,193.58,0.7271,816.27,2.18,True,0,current,0.3699,0,1,1.189152575077535,0.0327199954025009,0.0742465917897333,0.0274751278679436,8.51221883981821,9.305108586762175,0.0646,0.4597333333333333,0.0860796336733222,0.08525,0.3479666666666666,0.1355496907656622,0.0655371428571428,-0.0867999999999999,0.8005,0.067701994062214,-0.0667,1.0149166666666667,0.2657434433183008,-0.1327628571428571,-0.5409999999999999,2.698,0.5068915071294885,-0.5065,3.0940000000000007,0.553042132210557,-0.2394857142857142,-0.0225913313031424,0.0730892980802932,0.0243479085971072,0.0130316062157314,0.0779078179328678,0.0201547339465652,-6.951818569749484e-05,0.1427865066459774,1.0159665594010816,0.1902164451951706,0.1883857701916912,0.7689488575645688,0.2995721467656683,0.1448525871086617,2.0,0.6666666666666666,1,0,2.0,0.3333333333333333,1,0,0.0,0,99.0,test,0.98895335,1.0,True,Stage 2,10
